id,label
13460,19
13461,7
13462,13
13463,8
13464,0
13465,22
13466,18
13467,6
13468,16
13469,13
13470,12
13471,22
13472,18
13473,16
13474,12
13475,17
13476,13
13477,8
13478,5
13479,22
13480,17
13481,22
13482,19
13483,0
13484,13
13485,18
13486,19
13487,6
13488,16
13489,16
13490,14
13491,17
13492,8
13493,22
13494,7
13495,22
13496,22
13497,17
13498,12
13499,6
13500,7
13501,5
13502,12
13503,8
13504,0
13505,7
13506,22
13507,22
13508,0
13509,8
13510,13
13511,22
13512,7
13513,13
13514,11
13515,8
13516,18
13517,14
13518,17
13519,22
13520,22
13521,18
13522,22
13523,19
13524,22
13525,11
13526,22
13527,13
13528,8
13529,16
13530,19
13531,5
13532,19
13533,17
13534,22
13535,6
13536,22
13537,13
13538,19
13539,11
13540,14
13541,0
13542,8
13543,22
13544,22
13545,18
13546,22
13547,14
13548,5
13549,12
13550,18
13551,19
13552,22
13553,13
13554,22
13555,11
13556,22
13557,16
13558,6
13559,13
13560,22
13561,14
13562,19
13563,19
13564,19
13565,13
13566,13
13567,16
13568,13
13569,22
13570,11
13571,13
13572,22
13573,7
13574,18
13575,22
13576,17
13577,11
13578,14
13579,6
13580,13
13581,7
13582,13
13583,11
13584,19
13585,22
13586,13
13587,12
13588,22
13589,14
13590,13
13591,12
13592,7
13593,22
13594,17
13595,19
13596,13
13597,13
13598,22
13599,11
13600,11
13601,22
13602,12
13603,22
13604,11
13605,0
13606,6
13607,22
13608,8
13609,12
13610,19
13611,7
13612,22
13613,16
13614,22
13615,19
13616,12
13617,12
13618,16
13619,22
13620,19
13621,0
13622,17
13623,18
13624,19
13625,8
13626,8
13627,22
13628,16
13629,16
13630,22
13631,22
13632,11
13633,13
13634,8
13635,19
13636,14
13637,22
13638,12
13639,0
13640,22
13641,18
13642,13
13643,22
13644,12
13645,11
13646,17
13647,7
13648,18
13649,2
13650,22
13651,18
13652,19
13653,11
13654,6
13655,22
13656,13
13657,19
13658,11
13659,12
13660,18
13661,16
13662,14
13663,6
13664,17
13665,13
13666,19
13667,8
13668,18
13669,13
13670,18
13671,19
13672,22
13673,19
13674,19
13675,22
13676,8
13677,19
13678,7
13679,13
13680,16
13681,11
13682,19
13683,8
13684,8
13685,0
13686,5
13687,16
13688,18
13689,13
13690,22
13691,6
13692,22
13693,18
13694,13
13695,12
13696,22
13697,17
13698,0
13699,17
13700,16
13701,13
13702,13
13703,18
13704,17
13705,0
13706,8
13707,12
13708,19
13709,14
13710,8
13711,18
13712,22
13713,6
13714,19
13715,18
13716,22
13717,14
13718,11
13719,11
13720,18
13721,6
13722,14
13723,19
13724,5
13725,13
13726,7
13727,8
13728,22
13729,7
13730,22
13731,19
13732,22
13733,11
13734,18
13735,16
13736,8
13737,12
13738,22
13739,16
13740,17
13741,0
13742,22
13743,0
13744,19
13745,16
13746,19
13747,19
13748,13
13749,22
13750,22
13751,16
13752,19
13753,18
13754,8
13755,8
13756,6
13757,17
13758,12
13759,13
13760,17
13761,22
13762,17
13763,11
13764,16
13765,8
13766,22
13767,13
13768,18
13769,8
13770,17
13771,16
13772,19
13773,22
13774,11
13775,18
13776,8
13777,12
13778,17
13779,18
13780,12
13781,22
13782,8
13783,11
13784,19
13785,18
13786,22
13787,8
13788,8
13789,22
13790,14
13791,17
13792,7
13793,22
13794,16
13795,19
13796,19
13797,11
13798,13
13799,6
13800,11
13801,14
13802,22
13803,14
13804,18
13805,8
13806,22
13807,11
13808,22
13809,5
13810,11
13811,11
13812,22
13813,12
13814,13
13815,14
13816,16
13817,8
13818,22
13819,7
13820,13
13821,22
13822,18
13823,22
13824,18
13825,11
13826,22
13827,0
13828,12
13829,7
13830,14
13831,0
13832,8
13833,5
13834,5
13835,11
13836,16
13837,22
13838,12
13839,11
13840,7
13841,22
13842,17
13843,22
13844,22
13845,22
13846,18
13847,8
13848,14
13849,11
13850,8
13851,22
13852,6
13853,7
13854,0
13855,22
13856,8
13857,13
13858,14
13859,8
13860,13
13861,12
13862,22
13863,13
13864,0
13865,22
13866,11
13867,13
13868,13
13869,14
13870,16
13871,16
13872,17
13873,19
13874,19
13875,22
13876,18
13877,13
13878,8
13879,22
13880,22
13881,0
13882,11
13883,8
13884,22
13885,14
13886,0
13887,12
13888,11
13889,19
13890,12
13891,18
13892,6
13893,8
13894,13
13895,13
13896,22
13897,18
13898,13
13899,19
13900,11
13901,18
13902,17
13903,22
13904,17
13905,8
13906,0
13907,11
13908,13
13909,12
13910,16
13911,22
13912,19
13913,12
13914,18
13915,13
13916,17
13917,7
13918,6
13919,19
13920,22
13921,22
13922,22
13923,8
13924,5
13925,11
13926,19
13927,13
13928,5
13929,13
13930,8
13931,13
13932,11
13933,22
13934,11
13935,19
13936,0
13937,19
13938,18
13939,0
13940,7
13941,16
13942,12
13943,12
13944,22
13945,22
13946,0
13947,12
13948,19
13949,19
13950,6
13951,16
13952,16
13953,22
13954,22
13955,12
13956,17
13957,11
13958,19
13959,16
13960,22
13961,13
13962,18
13963,12
13964,22
13965,22
13966,7
13967,22
13968,13
13969,18
13970,17
13971,8
13972,11
13973,13
13974,0
13975,22
13976,19
13977,17
13978,18
13979,5
13980,22
13981,14
13982,19
13983,13
13984,14
13985,22
13986,17
13987,19
13988,22
13989,14
13990,11
13991,17
13992,22
13993,6
13994,7
13995,13
13996,14
13997,13
13998,22
13999,16
14000,18
14001,12
14002,13
14003,22
14004,19
14005,8
14006,8
14007,18
14008,8
14009,18
14010,13
14011,19
14012,17
14013,22
14014,22
14015,22
14016,16
14017,17
14018,0
14019,16
14020,13
14021,5
14022,18
14023,8
14024,17
14025,12
14026,19
14027,18
14028,8
14029,22
14030,11
14031,17
14032,8
14033,12
14034,22
14035,8
14036,7
14037,11
14038,13
14039,18
14040,11
14041,14
14042,19
14043,14
14044,7
14045,16
14046,12
14047,19
14048,12
14049,22
14050,12
14051,19
14052,14
14053,17
14054,11
14055,8
14056,22
14057,8
14058,14
14059,6
14060,17
14061,22
14062,11
14063,22
14064,17
14065,8
14066,22
14067,6
14068,13
14069,19
14070,8
14071,13
14072,8
14073,12
14074,13
14075,5
14076,13
14077,11
14078,16
14079,0
14080,16
14081,22
14082,5
14083,22
14084,8
14085,22
14086,17
14087,14
14088,18
14089,13
14090,12
14091,22
14092,0
14093,22
14094,22
14095,18
14096,13
14097,22
14098,0
14099,22
14100,7
14101,16
14102,12
14103,22
14104,22
14105,12
14106,14
14107,22
14108,8
14109,16
14110,22
14111,11
14112,16
14113,5
14114,17
14115,0
14116,18
14117,12
14118,22
14119,13
14120,18
14121,19
14122,22
14123,13
14124,14
14125,11
14126,19
14127,22
14128,14
14129,22
14130,13
14131,11
14132,22
14133,18
14134,8
14135,5
14136,18
14137,22
14138,12
14139,18
14140,17
14141,6
14142,18
14143,19
14144,13
14145,11
14146,13
14147,22
14148,19
14149,22
14150,17
14151,8
14152,12
14153,17
14154,7
14155,0
14156,19
14157,0
14158,17
14159,17
14160,18
14161,16
14162,6
14163,14
14164,22
14165,22
14166,17
14167,7
14168,18
14169,19
14170,18
14171,22
14172,7
14173,22
14174,8
14175,18
14176,14
14177,22
14178,13
14179,22
14180,13
14181,19
14182,18
14183,0
14184,8
14185,8
14186,22
14187,12
14188,11
14189,22
14190,13
14191,22
14192,22
14193,11
14194,22
14195,18
14196,22
14197,12
14198,19
14199,22
14200,22
14201,17
14202,22
14203,7
14204,18
14205,5
14206,22
14207,22
14208,22
14209,6
14210,0
14211,22
14212,14
14213,22
14214,22
14215,8
14216,22
14217,16
14218,22
14219,22
14220,16
14221,22
14222,5
14223,22
14224,0
14225,19
14226,19
14227,7
14228,19
14229,5
14230,22
14231,16
14232,22
14233,18
14234,16
14235,22
14236,17
14237,0
14238,14
14239,22
14240,16
14241,22
14242,22
14243,22
14244,14
14245,17
14246,22
14247,22
14248,22
14249,13
14250,22
14251,8
14252,22
14253,16
14254,22
14255,8
14256,12
14257,17
14258,16
14259,19
14260,19
14261,11
14262,5
14263,8
14264,19
14265,0
14266,8
14267,8
14268,11
14269,16
14270,8
14271,13
14272,6
14273,19
14274,8
14275,12
14276,18
14277,22
14278,22
14279,11
14280,8
14281,13
14282,18
14283,16
14284,0
14285,18
14286,22
14287,22
14288,6
14289,8
14290,8
14291,5
14292,12
14293,22
14294,22
14295,22
14296,17
14297,16
14298,19
14299,18
14300,11
14301,22
14302,17
14303,17
14304,22
14305,11
14306,22
14307,5
14308,14
14309,14
14310,8
14311,14
14312,14
14313,17
14314,22
14315,12
14316,12
14317,22
14318,12
14319,19
14320,12
14321,14
14322,17
14323,16
14324,22
14325,8
14326,19
14327,22
14328,22
14329,22
14330,19
14331,12
14332,8
14333,13
14334,7
14335,8
14336,22
14337,13
14338,11
14339,22
14340,7
14341,16
14342,13
14343,14
14344,13
14345,16
14346,22
14347,8
14348,7
14349,22
14350,18
14351,12
14352,19
14353,16
14354,0
14355,14
14356,22
14357,22
14358,22
14359,11
14360,5
14361,17
14362,22
14363,22
14364,18
14365,8
14366,14
14367,14
14368,19
14369,13
14370,19
14371,12
14372,12
14373,16
14374,22
14375,11
14376,8
14377,19
14378,22
14379,13
14380,22
14381,12
14382,11
14383,13
14384,19
14385,22
14386,14
14387,6
14388,16
14389,22
14390,22
14391,0
14392,8
14393,16
14394,17
14395,22
14396,19
14397,14
14398,22
14399,22
14400,11
14401,5
14402,22
14403,19
14404,17
14405,18
14406,17
14407,8
14408,22
14409,22
14410,14
14411,5
14412,8
14413,22
14414,6
14415,8
14416,18
14417,13
14418,17
14419,22
14420,22
14421,22
14422,13
14423,12
14424,22
14425,22
14426,14
14427,22
14428,8
14429,18
14430,19
14431,11
14432,16
14433,22
14434,13
14435,14
14436,16
14437,22
14438,19
14439,22
14440,14
14441,0
14442,19
14443,17
14444,12
14445,12
14446,14
14447,6
14448,11
14449,18
14450,18
14451,13
14452,12
14453,14
14454,11
14455,6
14456,17
14457,16
14458,16
14459,18
14460,12
14461,22
14462,7
14463,16
14464,19
14465,22
14466,13
14467,12
14468,16
14469,22
14470,8
14471,22
14472,13
14473,13
14474,22
14475,6
14476,14
14477,12
14478,22
14479,8
14480,17
14481,14
14482,18
14483,22
14484,12
14485,14
14486,18
14487,16
14488,16
14489,19
14490,19
14491,22
14492,13
14493,22
14494,8
14495,7
14496,19
14497,17
14498,22
14499,18
14500,17
14501,11
14502,18
14503,12
14504,13
14505,18
14506,18
14507,17
14508,17
14509,18
14510,7
14511,0
14512,6
14513,13
14514,22
14515,11
14516,8
14517,14
14518,0
14519,17
14520,13
14521,22
14522,16
14523,18
14524,5
14525,22
14526,22
14527,11
14528,14
14529,7
14530,8
14531,7
14532,20
14533,12
14534,22
14535,22
14536,12
14537,7
14538,17
14539,8
14540,8
14541,16
14542,12
14543,11
14544,8
14545,22
14546,14
14547,22
14548,22
14549,18
14550,0
14551,17
14552,18
14553,22
14554,7
14555,0
14556,11
14557,8
14558,22
14559,8
14560,22
14561,22
14562,22
14563,22
14564,22
14565,12
14566,13
14567,19
14568,22
14569,0
14570,22
14571,22
14572,22
14573,14
14574,0
14575,22
14576,12
14577,13
14578,16
14579,8
14580,22
14581,13
14582,16
14583,12
14584,16
14585,0
14586,22
14587,11
14588,18
14589,19
14590,11
14591,11
14592,6
14593,18
14594,7
14595,22
14596,0
14597,12
14598,8
14599,7
14600,14
14601,13
14602,17
14603,12
14604,22
14605,11
14606,16
14607,22
14608,0
14609,17
14610,8
14611,7
14612,16
14613,8
14614,19
14615,19
14616,19
14617,22
14618,16
14619,2
14620,8
14621,6
14622,8
14623,22
14624,6
14625,14
14626,18
14627,13
14628,19
14629,14
14630,13
14631,12
14632,22
14633,16
14634,22
14635,12
14636,11
14637,13
14638,5
14639,12
14640,16
14641,13
14642,12
14643,8
14644,13
14645,5
14646,22
14647,12
14648,12
14649,6
14650,18
14651,18
14652,5
14653,8
14654,17
14655,11
14656,14
14657,12
14658,14
14659,5
14660,22
14661,13
14662,0
14663,22
14664,17
14665,19
14666,17
14667,16
14668,17
14669,19
14670,8
14671,22
14672,18
14673,22
14674,12
14675,14
14676,12
14677,17
14678,17
14679,22
14680,18
14681,5
14682,12
14683,14
14684,6
14685,14
14686,12
14687,8
14688,22
14689,8
14690,0
14691,19
14692,7
14693,19
14694,19
14695,22
14696,14
14697,17
14698,22
14699,22
14700,5
14701,16
14702,22
14703,22
14704,8
14705,14
14706,14
14707,22
14708,22
14709,17
14710,17
14711,12
14712,14
14713,18
14714,16
14715,22
14716,7
14717,11
14718,22
14719,13
14720,18
14721,16
14722,22
14723,22
14724,19
14725,17
14726,19
14727,22
14728,14
14729,8
14730,19
14731,19
14732,22
14733,11
14734,13
14735,17
14736,12
14737,22
14738,18
14739,16
14740,18
14741,9
14742,12
14743,18
14744,22
14745,6
14746,11
14747,22
14748,12
14749,22
14750,18
14751,14
14752,17
14753,22
14754,17
14755,14
14756,6
14757,22
14758,22
14759,18
14760,13
14761,5
14762,22
14763,19
14764,19
14765,22
14766,19
14767,5
14768,6
14769,13
14770,14
14771,8
14772,14
14773,16
14774,16
14775,22
14776,19
14777,19
14778,22
14779,5
14780,17
14781,19
14782,22
14783,22
14784,18
14785,22
14786,0
14787,19
14788,13
14789,17
14790,17
14791,8
14792,22
14793,6
14794,11
14795,18
14796,14
14797,22
14798,22
14799,7
14800,19
14801,13
14802,14
14803,13
14804,16
14805,11
14806,18
14807,11
14808,13
14809,18
14810,22
14811,8
14812,19
14813,17
14814,13
14815,13
14816,8
14817,22
14818,22
14819,8
14820,17
14821,22
14822,7
14823,18
14824,16
14825,22
14826,22
14827,18
14828,16
14829,8
14830,22
14831,17
14832,11
14833,8
14834,17
14835,16
14836,16
14837,11
14838,18
14839,17
14840,12
14841,22
14842,22
14843,14
14844,13
14845,22
14846,14
14847,11
14848,12
14849,22
14850,11
14851,22
14852,6
14853,22
14854,11
14855,18
14856,11
14857,18
14858,12
14859,18
14860,0
14861,14
14862,12
14863,0
14864,22
14865,18
14866,7
14867,16
14868,13
14869,19
14870,13
14871,12
14872,0
14873,18
14874,22
14875,6
14876,12
14877,22
14878,14
14879,16
14880,16
14881,0
14882,22
14883,18
14884,0
14885,22
14886,22
14887,7
14888,11
14889,18
14890,22
14891,22
14892,16
14893,22
14894,12
14895,22
14896,6
14897,16
14898,19
14899,22
14900,16
14901,12
14902,22
14903,16
14904,19
14905,12
14906,17
14907,13
14908,19
14909,17
14910,17
14911,6
14912,16
14913,19
14914,17
14915,12
14916,7
14917,22
14918,14
14919,8
14920,8
14921,11
14922,6
14923,6
14924,17
14925,13
14926,16
14927,19
14928,12
14929,13
14930,13
14931,0
14932,11
14933,11
14934,5
14935,11
14936,19
14937,18
14938,22
14939,17
14940,13
14941,14
14942,22
14943,8
14944,17
14945,8
14946,22
14947,17
14948,12
14949,22
14950,16
14951,18
14952,11
14953,19
14954,22
14955,22
14956,18
14957,22
14958,22
14959,8
14960,11
14961,22
14962,7
14963,19
14964,16
14965,22
14966,14
14967,11
14968,13
14969,6
14970,22
14971,13
14972,11
14973,17
14974,22
14975,22
14976,22
14977,22
14978,8
14979,17
14980,17
14981,16
14982,14
14983,8
14984,22
14985,13
14986,22
14987,16
14988,7
14989,16
14990,11
14991,8
14992,19
14993,18
14994,13
14995,18
14996,5
14997,18
14998,0
14999,17
15000,13
15001,18
15002,22
15003,8
15004,22
15005,18
15006,11
15007,6
15008,5
15009,13
15010,14
15011,19
15012,8
15013,8
15014,19
15015,17
15016,6
15017,14
15018,19
15019,22
15020,19
15021,6
15022,17
15023,14
15024,16
15025,17
15026,22
15027,16
15028,13
15029,8
15030,14
15031,16
15032,6
15033,18
15034,14
15035,12
15036,22
15037,8
15038,13
15039,18
15040,14
15041,13
15042,14
15043,17
15044,6
15045,7
15046,12
15047,5
15048,0
15049,13
15050,13
15051,22
15052,22
15053,5
15054,22
15055,11
15056,17
15057,19
15058,8
15059,19
15060,16
15061,8
15062,11
15063,13
15064,6
15065,8
15066,22
15067,7
15068,16
15069,18
15070,13
15071,16
15072,12
15073,22
15074,16
15075,12
15076,22
15077,22
15078,14
15079,22
15080,12
15081,18
15082,19
15083,6
15084,16
15085,22
15086,0
15087,12
15088,13
15089,11
15090,7
15091,8
15092,6
15093,11
15094,18
15095,22
15096,18
15097,22
15098,17
15099,12
15100,8
15101,14
15102,13
15103,6
15104,17
15105,22
15106,14
15107,17
15108,13
15109,22
15110,12
15111,0
15112,19
15113,11
15114,22
15115,11
15116,0
15117,22
15118,14
15119,19
15120,22
15121,12
15122,19
15123,16
15124,18
15125,22
15126,13
15127,5
15128,19
15129,18
15130,22
15131,14
15132,8
15133,6
15134,22
15135,11
15136,16
15137,14
15138,11
15139,13
15140,16
15141,22
15142,22
15143,22
15144,5
15145,6
15146,22
15147,13
15148,16
15149,17
15150,12
15151,14
15152,22
15153,22
15154,8
15155,11
15156,12
15157,12
15158,8
15159,5
15160,11
15161,6
15162,22
15163,12
15164,8
15165,0
15166,12
15167,19
15168,22
15169,22
15170,22
15171,12
15172,17
15173,16
15174,13
15175,14
15176,12
15177,22
15178,19
15179,22
15180,18
15181,7
15182,16
15183,18
15184,12
15185,13
15186,16
15187,0
15188,8
15189,16
15190,22
15191,6
15192,16
15193,22
15194,18
15195,11
15196,11
15197,8
15198,14
15199,13
15200,11
15201,22
15202,11
15203,6
15204,18
15205,13
15206,0
15207,19
15208,13
15209,14
15210,14
15211,11
15212,8
15213,22
15214,12
15215,13
15216,17
15217,0
15218,12
15219,22
15220,22
15221,18
15222,22
15223,19
15224,19
15225,17
15226,22
15227,12
15228,22
15229,16
15230,18
15231,18
15232,13
15233,22
15234,12
15235,19
15236,22
15237,11
15238,14
15239,22
15240,14
15241,22
15242,12
15243,22
15244,22
15245,11
15246,18
15247,6
15248,8
15249,13
15250,0
15251,11
15252,16
15253,22
15254,14
15255,18
15256,7
15257,8
15258,0
15259,22
15260,19
15261,12
15262,5
15263,19
15264,22
15265,12
15266,22
15267,13
15268,14
15269,19
15270,16
15271,14
15272,22
15273,22
15274,22
15275,14
15276,8
15277,7
15278,13
15279,12
15280,13
15281,18
15282,13
15283,22
15284,22
15285,12
15286,22
15287,22
15288,14
15289,22
15290,22
15291,18
15292,19
15293,0
15294,13
15295,5
15296,13
15297,22
15298,2
15299,22
15300,6
15301,0
15302,17
15303,16
15304,14
15305,6
15306,11
15307,6
15308,22
15309,22
15310,13
15311,7
15312,13
15313,11
15314,14
15315,22
15316,8
15317,19
15318,22
15319,8
15320,18
15321,22
15322,18
15323,11
15324,6
15325,8
15326,22
15327,22
15328,17
15329,18
15330,22
15331,22
15332,22
15333,22
15334,13
15335,5
15336,12
15337,5
15338,11
15339,22
15340,12
15341,8
15342,8
15343,0
15344,13
15345,12
15346,22
15347,0
15348,17
15349,17
15350,7
15351,0
15352,17
15353,6
15354,0
15355,11
15356,22
15357,22
15358,12
15359,13
15360,22
15361,18
15362,12
15363,12
15364,22
15365,11
15366,22
15367,22
15368,13
15369,11
15370,8
15371,5
15372,6
15373,13
15374,22
15375,12
15376,22
15377,17
15378,8
15379,17
15380,8
15381,12
15382,18
15383,16
15384,12
15385,17
15386,22
15387,22
15388,12
15389,17
15390,22
15391,12
15392,8
15393,13
15394,0
15395,11
15396,8
15397,11
15398,11
15399,22
15400,19
15401,22
15402,0
15403,22
15404,7
15405,22
15406,18
15407,17
15408,22
15409,14
15410,14
15411,22
15412,13
15413,22
15414,18
15415,16
15416,14
15417,5
15418,18
15419,13
15420,14
15421,17
15422,22
15423,11
15424,6
15425,8
15426,16
15427,6
15428,13
15429,12
15430,22
15431,22
15432,8
15433,22
15434,12
15435,7
15436,5
15437,22
15438,22
15439,22
15440,22
15441,19
15442,22
15443,14
15444,12
15445,22
15446,7
15447,22
15448,22
15449,22
15450,22
15451,14
15452,22
15453,13
15454,8
15455,18
15456,17
15457,22
15458,22
15459,8
15460,22
15461,8
15462,19
15463,13
15464,22
15465,22
15466,17
15467,22
15468,18
15469,13
15470,12
15471,22
15472,18
15473,19
15474,12
15475,22
15476,22
15477,18
15478,22
15479,12
15480,16
15481,19
15482,22
15483,6
15484,19
15485,8
15486,14
15487,14
15488,22
15489,22
15490,6
15491,22
15492,13
15493,8
15494,12
15495,8
15496,13
15497,22
15498,22
15499,11
15500,19
15501,17
15502,12
15503,13
15504,18
15505,22
15506,22
15507,22
15508,12
15509,22
15510,7
15511,22
15512,0
15513,18
15514,22
15515,22
15516,19
15517,5
15518,13
15519,19
15520,17
15521,8
15522,8
15523,22
15524,5
15525,13
15526,7
15527,19
15528,16
15529,22
15530,22
15531,18
15532,18
15533,22
15534,17
15535,18
15536,8
15537,17
15538,13
15539,19
15540,16
15541,22
15542,11
15543,0
15544,11
15545,11
15546,8
15547,0
15548,17
15549,8
15550,0
15551,13
15552,13
15553,12
15554,6
15555,11
15556,22
15557,16
15558,14
15559,13
15560,19
15561,8
15562,17
15563,16
15564,22
15565,13
15566,16
15567,5
15568,13
15569,7
15570,22
15571,5
15572,7
15573,8
15574,6
15575,12
15576,12
15577,8
15578,16
15579,22
15580,11
15581,7
15582,0
15583,18
15584,22
15585,5
15586,11
15587,6
15588,18
15589,22
15590,17
15591,18
15592,16
15593,0
15594,14
15595,12
15596,17
15597,12
15598,22
15599,13
15600,22
15601,22
15602,19
15603,18
15604,8
15605,0
15606,22
15607,19
15608,22
15609,11
15610,2
15611,22
15612,16
15613,16
15614,22
15615,16
15616,19
15617,16
15618,7
15619,8
15620,22
15621,22
15622,19
15623,22
15624,22
15625,12
15626,12
15627,19
15628,22
15629,7
15630,14
15631,13
15632,8
15633,18
15634,11
15635,22
15636,19
15637,17
15638,11
15639,18
15640,14
15641,5
15642,15
15643,13
15644,14
15645,17
15646,16
15647,11
15648,7
15649,22
15650,22
15651,16
15652,17
15653,7
15654,6
15655,19
15656,22
15657,16
15658,22
15659,17
15660,7
15661,13
15662,12
15663,22
15664,12
15665,13
15666,16
15667,19
15668,22
15669,22
15670,22
15671,22
15672,18
15673,22
15674,13
15675,7
15676,13
15677,18
15678,8
15679,16
15680,19
15681,17
15682,11
15683,19
15684,19
15685,13
15686,12
15687,11
15688,18
15689,22
15690,0
15691,16
15692,17
15693,8
15694,13
15695,6
15696,0
15697,22
15698,13
15699,22
15700,19
15701,16
15702,18
15703,19
15704,18
15705,22
15706,18
15707,18
15708,22
15709,22
15710,22
15711,7
15712,8
15713,8
15714,12
15715,22
15716,16
15717,22
15718,22
15719,6
15720,6
15721,14
15722,16
15723,8
15724,11
15725,22
15726,11
15727,16
15728,19
15729,14
15730,13
15731,17
15732,0
15733,16
15734,22
15735,16
15736,22
15737,22
15738,22
15739,22
15740,19
15741,0
15742,13
15743,22
15744,12
15745,8
15746,14
15747,11
15748,19
15749,19
15750,22
15751,7
15752,16
15753,22
15754,22
15755,19
15756,22
15757,22
15758,17
15759,13
15760,18
15761,19
15762,13
15763,18
15764,17
15765,6
15766,22
15767,22
15768,16
15769,14
15770,22
15771,22
15772,22
15773,8
15774,22
15775,14
15776,22
15777,14
15778,11
15779,13
15780,12
15781,16
15782,22
15783,18
15784,22
15785,14
15786,14
15787,8
15788,22
15789,17
15790,12
15791,16
15792,19
15793,18
15794,7
15795,17
15796,18
15797,19
15798,18
15799,8
15800,22
15801,19
15802,17
15803,16
15804,22
15805,11
15806,17
15807,17
15808,22
15809,7
15810,11
15811,19
15812,14
15813,22
15814,7
15815,8
15816,13
15817,22
15818,0
15819,8
15820,19
15821,11
15822,7
15823,8
15824,11
15825,22
15826,22
15827,7
15828,18
15829,18
15830,11
15831,5
15832,8
15833,22
15834,12
15835,8
15836,19
15837,19
15838,22
15839,13
15840,14
15841,22
15842,8
15843,19
15844,8
15845,0
15846,11
15847,17
15848,22
15849,16
15850,19
15851,18
15852,18
15853,18
15854,7
15855,0
15856,13
15857,16
15858,8
15859,18
15860,22
15861,11
15862,5
15863,13
15864,13
15865,12
15866,12
15867,16
15868,16
15869,18
15870,16
15871,12
15872,22
15873,12
15874,13
15875,12
15876,19
15877,22
15878,16
15879,22
15880,19
15881,22
15882,14
15883,18
15884,8
15885,8
15886,19
15887,19
15888,6
15889,22
15890,5
15891,18
15892,18
15893,12
15894,18
15895,22
15896,18
15897,16
15898,13
15899,22
15900,8
15901,13
15902,13
15903,13
15904,0
15905,11
15906,19
15907,0
15908,16
15909,17
15910,8
15911,13
15912,16
15913,14
15914,19
15915,6
15916,17
15917,7
15918,22
15919,18
15920,16
15921,13
15922,18
15923,22
15924,13
15925,22
15926,12
15927,11
15928,11
15929,22
15930,16
15931,13
15932,22
15933,11
15934,22
15935,16
15936,22
15937,22
15938,19
15939,8
15940,13
15941,22
15942,12
15943,13
15944,18
15945,22
15946,22
15947,11
15948,7
15949,22
15950,22
15951,8
15952,11
15953,19
15954,22
15955,16
15956,22
15957,11
15958,7
15959,11
15960,22
15961,11
15962,22
15963,22
15964,22
15965,16
15966,8
15967,14
15968,22
15969,16
15970,6
15971,22
15972,22
15973,16
15974,6
15975,13
15976,19
15977,6
15978,18
15979,22
15980,22
15981,16
15982,16
15983,22
15984,22
15985,11
15986,22
15987,12
15988,7
15989,18
15990,22
15991,13
15992,22
15993,19
15994,8
15995,8
15996,22
15997,13
15998,12
15999,12
16000,22
16001,19
16002,22
16003,22
16004,13
16005,6
16006,22
16007,18
16008,8
16009,0
16010,12
16011,18
16012,22
16013,19
16014,11
16015,11
16016,12
16017,22
16018,22
16019,8
16020,22
16021,13
16022,18
16023,22
16024,22
16025,17
16026,11
16027,18
16028,11
16029,17
16030,22
16031,14
16032,8
16033,11
16034,22
16035,22
16036,18
16037,22
16038,22
16039,22
16040,18
16041,18
16042,22
16043,5
16044,17
16045,14
16046,13
16047,18
16048,7
16049,22
16050,13
16051,22
16052,16
16053,14
16054,22
16055,12
16056,18
16057,17
16058,19
16059,12
16060,17
16061,22
16062,12
16063,8
16064,22
16065,18
16066,22
16067,16
16068,13
16069,8
16070,22
16071,18
16072,22
16073,13
16074,22
16075,11
16076,22
16077,22
16078,17
16079,16
16080,12
16081,17
16082,11
16083,12
16084,17
16085,18
16086,5
16087,8
16088,5
16089,11
16090,14
16091,16
16092,16
16093,22
16094,11
16095,22
16096,13
16097,14
16098,0
16099,13
16100,19
16101,22
16102,17
16103,17
16104,2
16105,14
16106,11
16107,22
16108,5
16109,13
16110,14
16111,18
16112,16
16113,5
16114,16
16115,7
16116,6
16117,22
16118,16
16119,8
16120,14
16121,13
16122,13
16123,18
16124,14
16125,13
16126,22
16127,22
16128,5
16129,16
16130,13
16131,18
16132,8
16133,16
16134,14
16135,19
16136,18
16137,16
16138,22
16139,18
16140,11
16141,22
16142,22
16143,19
16144,19
16145,5
16146,14
16147,12
16148,8
16149,12
16150,12
16151,7
16152,14
16153,17
16154,17
16155,7
16156,5
16157,17
16158,0
16159,22
16160,13
16161,11
16162,16
16163,14
16164,22
16165,22
16166,19
16167,13
16168,14
16169,22
16170,14
16171,17
16172,8
16173,22
16174,22
16175,14
16176,8
16177,18
16178,22
16179,13
16180,11
16181,11
16182,22
16183,16
16184,22
16185,13
16186,17
16187,22
16188,22
16189,13
16190,13
16191,8
16192,19
16193,16
16194,22
16195,22
16196,11
16197,8
16198,17
16199,22
16200,14
16201,17
16202,14
16203,11
16204,0
16205,11
16206,12
16207,19
16208,12
16209,11
16210,12
16211,22
16212,22
16213,8
16214,5
16215,18
16216,11
16217,13
16218,6
16219,22
16220,18
16221,7
16222,12
16223,18
16224,11
16225,0
16226,22
16227,16
16228,18
16229,19
16230,18
16231,6
16232,11
16233,8
16234,22
16235,14
16236,6
16237,22
16238,18
16239,22
16240,0
16241,17
16242,0
16243,14
16244,19
16245,17
16246,13
16247,12
16248,19
16249,16
16250,18
16251,22
16252,11
16253,12
16254,22
16255,22
16256,19
16257,18
16258,8
